Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
4371,0,45,263,677.8,225.0,441.0,1,0,110.3,0,0,0,0,9,3013,0,22,1,0,1,6,0,2,0,8,378,5,20,0.01
5344,0,1,7,16.0,4.0,10.9,1,0,5.5,0,4,1,0,29,5179,1,65,0,1,1,5,0,0,1,25,25,5,20,0.02
4433,0,59,307,762.3,118.0,619.5,1,0,123.9,0,0,0,0,20,6002,1,40,0,0,1,3,0,2,0,10,577,5,20,0.01
4145,0,50,88,251.0,300.0,385.0,1,1,0.0,0,9,1,0,42,6156,1,59,0,0,1,2,0,1,1,40,2009,5,20,0.0
3129,0,6,9,30.1,42.0,51.0,1,0,10.2,0,0,0,0,5,1945,0,39,0,0,1,2,0,0,0,10,63,5,20,0.01
5254,0,56,245,786.5,112.0,655.2,1,1,0.0,0,9,1,0,13,6406,1,32,0,0,1,6,0,2,0,23,1277,5,20,0.0
5723,0,12,51,149.6,24.0,147.6,1,0,36.9,0,0,0,0,15,3577,1,61,0,0,1,4,0,0,0,6,77,5,20,0.01
1501,0,28,95,221.9,84.0,151.2,1,0,75.6,0,10,1,0,25,4326,0,43,0,0,1,6,0,1,1,29,802,5,20,0.01
5949,0,68,280,747.8,408.0,714.0,1,0,178.5,0,10,1,0,39,2128,0,55,0,0,1,3,1,1,1,38,2606,5,20,0.01
4568,0,39,196,581.1,351.0,382.2,1,0,95.6,0,21,1,0,2,4605,1,23,1,0,1,2,0,2,0,49,1879,5,20,0.01
182,0,41,233,577.3,123.0,565.8,1,0,141.5,0,4,1,0,4,4654,1,43,0,0,1,2,1,1,0,21,879,5,20,0.01
3660,0,53,316,853.1,159.0,508.8,1,0,101.8,0,12,0,40,44,2468,1,32,0,0,1,3,0,1,1,30,1590,5,20,0.01
5892,0,67,239,798.7,268.0,897.8,1,0,448.9,0,0,0,0,14,2812,1,24,1,0,1,2,0,2,1,6,381,5,20,0.01
3277,0,45,177,494.5,225.0,445.5,1,0,111.4,0,0,0,0,15,5073,1,36,0,0,1,4,0,1,1,10,454,5,20,0.01
4110,0,34,155,339.4,306.0,425.0,1,0,106.3,0,0,0,0,25,4728,0,46,0,0,1,2,0,1,1,8,275,5,20,0.01
264,0,55,482,879.0,0.0,0.0,0,0,0.0,0,0,0,0,34,5237,1,19,1,0,1,4,0,2,0,6,324,5,20,0.02
5777,0,34,185,536.1,272.0,265.2,1,0,66.3,0,3,1,0,7,5249,0,40,0,0,1,2,1,2,0,24,797,5,20,0.01
6471,0,50,415,750.9,450.0,420.0,1,0,140.0,0,14,1,0,42,4243,1,46,0,0,1,6,1,1,0,27,1337,5,20,0.01
3262,0,43,126,301.9,430.0,335.4,1,0,67.1,0,0,0,0,31,2930,0,62,0,0,1,5,0,2,0,8,348,5,20,0.01
6238,0,77,165,461.2,308.0,908.6,1,0,454.3,0,0,0,0,45,3524,1,24,1,0,1,6,0,2,0,9,692,5,20,0.01
1371,0,72,90,286.1,144.0,698.4,1,0,174.6,0,15,1,0,42,4153,1,25,1,0,1,4,0,2,0,44,3176,5,20,0.01
4658,0,64,62,257.9,384.0,787.2,1,0,393.6,0,9,1,0,5,6177,1,38,0,0,1,4,0,2,0,16,1056,5,20,0.01
4448,0,33,142,392.4,231.0,462.0,1,0,154.0,0,15,1,0,50,2616,1,30,0,0,1,6,0,2,1,13,425,5,20,0.01
3500,0,64,273,763.8,128.0,684.8,1,1,0.0,0,0,0,0,37,5102,0,51,0,0,1,2,0,2,0,7,454,5,20,0.0
1779,0,73,340,808.1,146.0,1036.6,1,0,259.2,0,7,1,0,17,4370,0,65,0,1,1,6,1,2,0,24,1795,5,20,0.01
37,0,35,132,346.1,105.0,332.5,1,0,83.1,0,24,1,0,40,6195,1,23,1,0,1,5,0,1,0,23,806,5,20,0.01
68,0,60,147,301.3,300.0,492.0,1,0,123.0,0,4,1,0,38,6405,0,56,0,0,1,2,1,1,1,22,1313,5,20,0.01
2055,0,54,308,761.2,216.0,356.4,1,0,71.3,0,0,0,0,2,5388,0,62,0,0,1,6,0,2,0,10,555,5,20,0.01
6172,0,71,356,713.3,426.0,546.7,1,0,136.7,0,9,1,0,12,3564,0,46,0,0,1,2,1,2,0,50,3558,5,20,0.01
636,0,67,110,266.2,737.0,536.0,1,0,107.2,0,12,0,62,16,3539,1,32,0,0,1,5,0,2,1,25,1651,5,20,0.01
5931,0,13,38,79.8,26.0,175.5,1,0,58.5,0,0,0,0,14,5771,0,47,0,0,1,4,0,2,1,8,103,5,20,0.01
3990,0,65,414,1042.3,520.0,936.0,1,0,468.0,0,5,1,0,7,3584,0,50,0,0,1,4,1,2,1,31,1991,5,20,0.01
3887,0,14,78,230.6,112.0,168.0,1,1,0.0,0,0,0,0,25,1975,1,21,1,0,1,2,0,2,0,6,80,5,20,0.0
5230,0,43,88,385.8,129.0,335.4,1,0,83.9,0,5,1,0,0,3865,0,45,0,0,1,2,1,2,1,29,1235,5,20,0.01
4989,0,55,237,712.8,605.0,610.5,1,0,203.5,0,15,1,0,21,4379,0,37,0,0,1,5,1,0,1,41,2270,5,20,0.01
5441,0,29,186,469.8,116.0,249.4,1,0,49.9,0,6,1,0,10,4684,0,77,0,1,1,4,0,2,1,36,1061,5,20,0.01
5725,0,12,33,84.8,48.0,90.0,1,0,45.0,0,6,1,0,36,5508,0,60,0,0,1,3,1,0,1,44,536,5,20,0.01
4463,0,40,174,517.5,80.0,456.0,1,0,114.0,0,0,0,0,23,5899,0,21,1,0,1,4,0,0,0,9,365,5,20,0.01
4185,0,28,73,165.5,196.0,249.2,1,0,83.1,0,0,0,0,21,3422,1,28,1,0,1,6,0,1,0,9,241,5,20,0.01
3713,0,56,286,669.4,280.0,492.8,1,0,123.2,0,14,1,0,28,5603,0,36,0,0,1,5,0,0,1,41,2286,5,20,0.01
363,0,64,194,446.9,576.0,915.2,1,0,183.0,0,0,0,0,46,6521,0,55,0,0,1,4,0,2,1,9,550,5,20,0.01
6560,0,21,97,206.5,105.0,121.8,1,0,40.6,0,8,1,0,7,3625,0,67,0,1,1,2,0,1,0,24,492,5,20,0.01
380,0,72,267,650.4,360.0,828.0,1,0,276.0,0,5,1,0,1,5205,0,59,0,0,1,6,1,2,1,38,2729,5,20,0.01
4546,0,65,185,326.0,130.0,741.0,1,1,0.0,0,27,1,0,36,5689,0,51,0,0,1,2,1,1,1,45,2963,5,20,0.0
3088,0,14,57,155.5,112.0,117.6,1,0,39.2,0,5,1,0,17,4767,0,42,0,0,1,2,0,0,0,42,592,5,20,0.01
5966,0,25,110,330.2,125.0,172.5,1,1,0.0,0,0,0,0,20,5789,1,46,0,0,1,6,0,1,1,7,187,5,20,0.0
5545,0,27,151,379.3,54.0,313.2,1,0,156.6,0,5,0,52,14,2805,1,78,0,1,1,6,0,1,1,23,630,5,20,0.01
6055,0,2,15,35.0,14.0,21.8,1,0,7.3,0,3,1,0,44,6498,0,54,0,0,1,2,0,0,0,35,81,5,20,0.01
6609,0,16,58,161.5,32.0,185.6,1,0,92.8,0,11,1,0,22,4708,1,51,0,0,1,2,1,0,2,22,348,5,20,0.02
2434,0,38,64,190.3,342.0,224.2,1,0,112.1,0,14,1,0,26,6453,0,21,1,0,1,2,1,2,0,15,558,5,20,0.01
4054,0,72,476,1154.7,360.0,892.8,1,0,223.2,0,27,1,0,36,4262,0,38,0,0,1,5,0,2,0,20,1470,5,20,0.01
3484,0,14,54,122.3,98.0,189.0,1,0,37.8,0,0,0,0,7,3958,0,37,0,0,1,2,0,2,2,6,85,5,20,0.02
4851,0,13,43,115.9,26.0,174.2,1,0,43.6,0,15,1,0,31,3133,1,28,1,0,1,5,0,0,0,15,195,5,20,0.01
6082,0,61,280,732.0,183.0,878.4,1,1,0.0,0,15,1,0,32,4367,1,21,1,0,1,4,0,1,0,38,2312,5,20,0.0
3135,0,65,268,719.0,130.0,786.5,1,1,0.0,0,12,1,0,39,6615,1,51,0,0,1,2,1,2,0,30,1982,5,20,0.0
3094,0,53,151,315.3,318.0,477.0,1,0,95.4,0,12,1,0,50,5467,0,23,1,0,1,5,0,1,2,32,1667,5,20,0.02
4850,0,40,247,600.6,360.0,228.0,1,0,114.0,0,0,0,0,37,4229,1,63,0,0,1,5,0,2,2,11,438,5,20,0.02
5276,0,71,88,282.3,213.0,546.7,1,0,109.3,0,11,1,0,48,2575,1,34,0,0,1,2,1,2,1,40,2845,5,20,0.01
6509,0,9,36,120.9,27.0,90.9,1,0,30.3,0,0,0,0,23,2835,1,62,0,0,1,4,0,0,0,10,90,5,20,0.01
4681,0,60,96,299.4,180.0,498.0,1,1,0.0,0,0,0,0,48,3670,0,21,1,0,1,3,0,1,0,9,528,5,20,0.0
6247,0,54,191,380.8,162.0,604.8,1,0,121.0,0,30,1,0,37,3018,0,29,1,0,1,5,1,1,0,24,1289,5,20,0.01
5010,0,73,130,290.7,438.0,313.9,1,0,62.8,0,10,1,0,14,2273,0,38,0,0,1,6,1,2,1,28,2016,5,20,0.01
1498,0,56,350,900.1,336.0,560.0,1,0,186.7,0,4,0,50,30,3828,0,83,0,1,1,3,0,2,0,21,1183,5,20,0.01
5288,0,32,64,129.6,160.0,323.2,1,0,64.6,0,0,0,0,18,3457,1,38,0,0,1,2,0,2,0,9,276,5,20,0.01
3210,0,62,283,686.4,682.0,589.0,1,0,147.3,0,0,0,0,31,6563,1,28,1,0,1,5,0,1,1,7,450,5,20,0.01
3988,0,28,205,367.2,28.0,277.2,1,0,55.4,0,0,0,0,27,4710,1,41,0,0,1,5,0,2,0,11,301,5,20,0.01
6214,0,5,19,60.2,10.0,84.5,1,1,0.0,0,0,0,0,27,5086,0,49,0,0,1,6,0,0,0,9,41,5,20,0.0
3531,0,43,264,605.9,129.0,322.5,1,0,64.5,0,20,1,0,1,3417,0,29,1,0,1,2,1,2,1,37,1599,5,20,0.01
2458,0,33,129,265.8,33.0,442.2,1,0,110.6,0,0,0,0,5,2419,0,64,0,0,1,2,0,2,0,10,321,5,20,0.01
6343,0,36,94,214.0,216.0,511.2,1,0,170.4,0,10,1,0,1,3309,1,25,1,0,1,2,1,1,1,37,1325,5,20,0.01
6259,0,17,24,70.0,68.0,134.3,1,0,44.8,0,21,1,0,22,6661,0,23,1,0,1,4,0,0,0,10,182,5,20,0.01
3631,0,69,282,1108.1,483.0,400.2,1,0,200.1,0,4,0,16,36,3987,0,46,0,0,1,2,1,1,1,29,2001,5,20,0.01
1289,0,63,442,950.4,126.0,516.6,1,0,129.2,0,4,1,0,27,2563,1,50,0,0,1,6,0,0,1,42,2658,5,20,0.01
5982,0,30,120,384.7,90.0,447.0,1,0,223.5,0,6,1,0,39,3208,1,30,0,0,1,2,1,0,1,34,1004,5,20,0.01
4880,0,47,297,653.6,188.0,385.4,1,0,192.7,0,30,1,0,17,4829,0,30,0,0,1,5,1,0,1,32,1504,5,20,0.01
3545,0,13,37,129.3,78.0,171.6,1,0,85.8,0,8,1,0,29,4011,0,43,0,0,1,4,1,0,0,31,397,5,20,0.01
4903,0,66,184,394.7,132.0,389.4,1,0,194.7,0,5,1,0,48,6427,0,48,0,0,1,2,0,2,0,29,1896,5,20,0.01
5515,0,39,168,463.3,117.0,452.4,1,0,90.5,0,12,1,0,15,3770,1,26,1,0,1,4,1,2,1,39,1492,5,20,0.01
581,0,28,48,139.5,168.0,252.0,1,0,63.0,0,30,0,19,2,6236,1,21,1,0,1,2,0,1,0,29,808,5,20,0.01
1020,0,71,103,354.7,426.0,766.8,1,0,153.4,0,0,0,0,25,3795,1,59,0,0,1,2,0,2,0,12,837,5,20,0.01
6390,0,71,282,776.1,142.0,511.2,1,0,102.2,0,8,1,0,23,6408,1,21,1,0,1,6,0,1,0,33,2305,5,20,0.01
4388,0,52,332,786.5,156.0,488.8,1,0,122.2,0,0,0,0,49,5911,1,51,0,0,1,2,0,1,1,7,374,5,20,0.01
2343,0,22,41,108.7,44.0,242.0,1,1,0.0,0,0,0,0,41,5964,0,62,0,0,1,2,0,0,0,9,186,5,20,0.0
3214,0,63,324,948.2,189.0,384.3,1,0,96.1,0,6,1,0,11,3602,0,46,0,0,1,2,0,1,0,37,2366,5,20,0.01
4282,0,7,50,112.5,28.0,82.6,1,0,27.5,2,0,0,0,0,4655,1,46,0,0,1,6,0,1,0,10,69,5,20,0.07
6439,0,2,9,26.6,10.0,23.2,1,0,11.6,0,12,1,0,41,5188,1,43,0,0,1,2,0,0,1,34,64,5,20,0.01
621,0,65,232,846.7,260.0,721.5,1,0,144.3,1,7,1,0,30,5025,0,81,0,1,1,4,1,1,1,53,3477,5,20,0.03
2367,0,38,323,614.0,190.0,410.4,1,0,205.2,1,0,0,0,49,3343,0,39,0,0,1,4,0,2,0,7,251,5,20,0.01
760,0,62,311,864.9,372.0,663.4,1,0,165.9,2,13,0,62,30,2972,0,31,0,0,1,4,0,2,1,15,934,5,20,0.09
6261,0,42,200,422.2,294.0,491.4,1,0,245.7,1,0,0,0,15,4037,1,55,0,0,1,2,0,1,0,7,313,5,20,0.01
2989,0,40,144,480.2,80.0,568.0,1,0,142.0,1,0,0,0,40,4069,0,33,0,0,1,2,0,2,1,6,231,5,20,0.01
2404,0,23,91,206.5,161.0,248.4,1,0,124.2,2,41,1,0,31,2181,0,21,1,0,1,2,0,0,2,27,612,5,20,0.1
1360,0,54,166,377.5,324.0,540.0,1,0,270.0,2,0,0,0,41,4141,0,27,1,0,1,3,0,2,2,7,369,5,20,0.07
6031,0,26,124,310.2,52.0,208.0,1,0,69.3,0,18,1,0,20,6030,1,32,0,0,1,6,1,1,0,16,414,5,20,0.01
2930,0,64,486,1027.4,192.0,524.8,1,0,131.2,1,6,1,0,30,6221,0,47,0,0,1,3,1,2,2,40,2589,5,20,0.03
6204,0,17,98,256.2,68.0,180.2,1,0,60.1,0,25,1,0,30,3415,1,35,0,0,1,4,1,1,1,25,419,5,20,0.01
4378,0,45,70,179.3,90.0,364.5,1,0,182.3,2,0,0,0,23,5895,1,67,0,1,1,2,0,2,2,10,436,5,20,0.07
925,0,47,250,707.0,94.0,263.2,1,0,87.7,1,11,0,35,34,3427,0,35,0,0,1,6,0,2,1,23,1064,5,20,0.03
5463,0,65,101,259.3,0.0,0.0,0,0,0.0,2,8,0,30,30,1903,0,65,0,1,1,2,1,2,1,46,2994,5,20,0.09
6020,0,44,379,662.9,0.0,0.0,0,0,0.0,1,0,0,0,6,5216,0,46,0,0,1,6,0,2,1,9,394,5,20,0.01
5475,0,65,135,458.4,0.0,0.0,0,0,0.0,0,0,0,0,19,6268,1,39,0,0,1,3,0,2,2,9,593,5,20,0.01
2974,0,75,272,819.5,0.0,0.0,0,0,0.0,0,5,1,0,44,5705,0,75,0,1,1,2,1,2,1,37,2761,5,20,0.01
4691,0,58,350,817.6,0.0,0.0,0,0,0.0,1,26,1,0,6,6001,1,23,1,0,1,2,1,1,2,23,1361,5,20,0.04
5634,0,72,105,287.8,0.0,0.0,0,0,0.0,2,6,1,0,26,4496,0,38,0,0,1,4,0,2,1,29,2064,5,20,0.09
2472,0,12,59,158.3,0.0,0.0,0,0,0.0,2,24,1,0,8,5391,1,19,1,0,1,6,0,0,2,13,155,5,20,0.1
2363,0,6,31,79.2,0.0,0.0,0,0,0.0,1,3,1,0,4,5037,0,38,0,0,1,2,0,0,0,26,156,5,20,0.01
752,0,37,133,336.5,0.0,0.0,0,0,0.0,0,0,0,0,49,3402,0,51,0,0,1,2,0,2,0,12,432,5,20,0.02
495,0,73,160,367.1,0.0,0.0,0,0,0.0,1,7,1,0,50,3540,0,59,0,0,1,2,1,2,1,33,2446,5,20,0.03
4256,0,65,113,326.6,0.0,0.0,0,0,0.0,0,0,0,0,44,5236,1,46,0,0,1,2,0,2,1,10,630,5,20,0.01
4345,0,50,197,450.1,0.0,0.0,0,0,0.0,1,5,1,0,34,2221,0,44,0,0,1,5,1,1,0,32,1623,5,20,0.03
523,0,70,119,351.4,0.0,0.0,0,0,0.0,0,6,1,0,7,5425,1,30,0,0,1,3,0,2,1,27,1894,5,20,0.01
1183,0,39,203,505.2,0.0,0.0,0,0,0.0,2,19,1,0,0,2125,1,66,0,1,1,5,0,1,0,18,694,5,20,0.09
3196,0,29,239,352.1,0.0,0.0,0,0,0.0,1,0,0,0,40,2662,1,26,1,0,1,2,0,2,0,8,237,5,20,0.02
6642,0,33,57,164.5,0.0,0.0,0,0,0.0,1,5,1,0,16,4043,0,78,0,1,1,3,1,2,1,52,1710,5,20,0.03
6517,0,69,280,1040.2,276.0,144.9,1,1,0.0,0,0,0,0,14,3344,1,64,0,0,1,5,0,2,1,9,649,5,20,0.0
1303,0,10,32,91.9,0.0,0.0,0,0,0.0,0,0,0,0,7,4347,0,47,0,0,1,2,0,0,1,7,75,5,20,0.01
5302,0,64,575,966.2,0.0,0.0,0,0,0.0,2,35,1,0,17,3480,0,23,1,0,1,3,1,1,1,47,3017,5,20,0.1
2796,0,51,126,458.8,0.0,0.0,0,0,0.0,0,7,1,0,37,5820,0,39,0,0,1,6,0,0,1,26,1334,5,20,0.01
2820,0,50,64,198.9,0.0,0.0,0,0,0.0,2,10,1,0,28,4780,1,66,0,1,1,5,1,0,0,45,2236,5,20,0.09
5682,0,24,53,170.7,0.0,0.0,0,0,0.0,1,0,0,0,50,5231,0,44,0,0,1,6,0,0,0,9,218,5,20,0.02
5496,0,28,84,277.3,0.0,0.0,0,0,0.0,1,4,1,0,34,4251,1,42,0,0,1,2,0,0,1,49,1350,5,20,0.03
5577,0,36,183,429.9,0.0,0.0,0,0,0.0,1,0,0,0,13,2443,0,61,0,0,1,5,0,1,0,13,468,5,20,0.02
1449,0,67,163,537.1,0.0,0.0,0,0,0.0,1,9,1,0,33,3874,0,22,1,0,1,2,1,2,1,54,3627,5,20,0.04
4374,0,58,223,632.7,116.0,556.8,1,1,0.0,2,6,1,0,22,5119,0,54,0,0,1,6,1,2,0,42,2395,5,20,0.08
2821,0,69,432,892.3,0.0,0.0,0,0,0.0,0,13,0,35,26,6209,1,24,1,0,1,4,1,2,0,31,2157,5,20,0.01
5377,0,18,50,127.6,90.0,207.0,1,1,0.0,2,0,0,0,2,6608,1,60,0,0,1,4,0,0,0,10,183,5,20,0.06
6453,0,51,157,411.2,0.0,0.0,0,0,0.0,1,0,0,0,35,3301,1,46,0,0,1,2,0,1,0,8,418,5,20,0.02
806,0,72,134,359.1,0.0,0.0,0,0,0.0,1,7,1,0,11,4389,1,61,0,0,1,5,1,2,0,26,1878,5,20,0.03
2093,0,56,326,723.4,0.0,0.0,0,0,0.0,0,4,1,0,37,3748,0,50,0,0,1,2,0,2,0,31,1706,5,20,0.01
6320,0,33,220,433.6,99.0,452.1,1,1,0.0,1,0,0,0,34,6134,0,65,0,1,1,6,0,2,0,8,259,5,20,0.0
5823,0,1,5,12.0,3.0,13.8,1,1,0.0,2,0,0,0,22,2767,1,40,0,0,1,6,0,0,0,6,6,5,20,0.07
995,0,1,3,9.0,0.0,0.0,0,0,0.0,2,0,0,0,37,4790,1,27,1,0,1,5,0,1,0,8,8,5,20,0.08
4392,0,20,39,120.9,0.0,0.0,0,0,0.0,0,0,0,0,17,6158,1,46,0,0,1,5,0,0,0,10,205,5,20,0.02
4766,0,39,229,550.4,117.0,471.9,1,0,118.0,0,5,1,0,9,6516,1,81,0,1,1,2,0,2,0,31,1210,5,20,0.01
3279,0,11,42,128.0,33.0,116.6,1,0,29.2,2,0,0,0,5,6619,0,44,0,0,1,4,0,2,0,9,97,5,20,0.07
359,0,54,120,271.6,162.0,599.4,1,0,149.9,0,26,1,0,34,5583,1,27,1,0,1,5,0,2,0,19,1043,5,20,0.01
3645,0,60,282,777.2,420.0,426.0,1,0,85.2,0,24,0,99,19,2860,1,21,1,0,1,6,1,2,1,46,2732,5,20,0.01
1807,0,18,87,282.9,54.0,108.0,1,0,27.0,1,17,1,0,1,5440,0,24,1,0,1,6,0,1,0,29,519,5,20,0.04
3424,0,33,139,392.6,132.0,323.4,1,0,64.7,0,3,1,0,28,5770,1,68,0,1,1,4,0,1,0,16,512,5,20,0.01
583,0,71,314,636.1,142.0,986.9,1,0,246.7,1,10,1,0,26,2769,1,25,1,0,1,3,1,2,0,33,2358,5,20,0.04
2909,0,9,65,117.3,45.0,103.5,1,0,34.5,0,0,0,0,37,5752,1,37,0,0,1,3,0,0,0,10,92,5,20,0.01
4706,0,64,326,578.0,768.0,998.4,1,0,332.8,1,0,0,0,30,5660,1,52,0,0,1,2,0,2,0,8,531,5,20,0.01
5189,0,1,3,7.0,0.0,0.0,0,0,0.0,1,38,1,0,39,6535,1,32,0,0,1,3,0,0,1,25,25,5,20,0.03
2377,0,71,248,635.0,0.0,0.0,0,0,0.0,0,28,0,62,25,6009,0,24,1,0,1,3,1,2,1,33,2342,5,20,0.01
3485,0,64,397,965.4,0.0,0.0,0,0,0.0,2,19,1,0,4,5589,1,43,0,0,1,2,1,2,1,49,3137,5,20,0.09
642,0,68,335,747.6,0.0,0.0,0,0,0.0,0,20,1,0,20,4096,0,19,1,0,1,5,0,1,1,50,3404,5,20,0.01
3552,0,49,208,544.0,0.0,0.0,0,0,0.0,2,6,1,0,14,5594,1,57,0,0,1,2,0,2,0,27,1343,5,20,0.09
4265,0,21,134,335.6,0.0,0.0,0,0,0.0,1,0,0,0,41,5908,1,42,0,0,1,6,0,1,1,9,187,5,20,0.01
3764,0,65,303,648.3,0.0,0.0,0,0,0.0,0,0,0,0,33,2750,0,48,0,0,1,5,0,2,2,11,711,5,20,0.01
2510,0,48,136,238.6,0.0,0.0,0,0,0.0,0,12,1,0,33,5362,1,33,0,0,1,3,1,2,2,47,2222,5,20,0.01
1875,0,61,159,425.0,0.0,0.0,0,0,0.0,0,10,1,0,43,6512,0,50,0,0,1,6,1,1,1,38,2286,5,20,0.01
2428,0,36,271,503.2,0.0,0.0,0,0,0.0,2,8,1,0,49,5204,0,41,0,0,1,5,0,0,0,28,1000,5,20,0.09
3989,0,63,185,440.3,0.0,0.0,0,0,0.0,0,0,0,0,24,2795,1,40,0,0,1,4,0,1,0,12,778,5,20,0.02
3174,0,47,117,284.9,0.0,0.0,0,0,0.0,1,5,1,0,0,5566,1,36,0,0,1,3,1,2,2,40,1915,5,20,0.03
2440,0,28,118,362.4,0.0,0.0,0,0,0.0,1,11,1,0,41,3826,1,59,0,0,1,5,0,1,0,27,746,5,20,0.03
5299,0,2,6,12.6,0.0,0.0,0,0,0.0,1,0,0,0,21,5956,1,45,0,0,1,3,0,0,2,8,16,5,20,0.01
1235,0,43,106,256.5,0.0,0.0,0,0,0.0,3,3,0,58,11,4961,0,50,0,0,1,2,0,1,0,46,1955,5,20,0.07
3563,0,69,335,692.8,0.0,0.0,0,0,0.0,0,6,0,11,37,4260,0,63,0,0,1,6,1,1,1,55,3795,5,20,0.01
919,0,61,307,612.1,0.0,0.0,0,0,0.0,0,0,0,0,42,5832,1,78,0,1,1,5,0,1,1,8,486,5,20,0.01
1877,0,70,409,1045.8,0.0,0.0,0,0,0.0,0,14,1,0,28,5653,1,56,0,0,1,2,0,2,1,43,3011,5,20,0.01
5491,0,26,80,211.1,0.0,0.0,0,0,0.0,3,5,0,16,31,2604,0,43,0,0,1,5,0,0,0,16,412,5,20,0.09
2371,0,6,32,65.9,0.0,0.0,0,0,0.0,3,0,0,0,1,2399,1,38,0,0,1,2,0,0,0,9,54,5,20,0.08
3360,0,37,359,585.8,0.0,0.0,0,0,0.0,0,0,0,0,24,1818,0,54,0,0,1,6,0,0,1,9,337,5,20,0.01
6383,0,41,273,612.4,0.0,0.0,0,0,0.0,1,30,1,0,0,4080,0,30,0,0,1,3,1,1,1,47,1918,5,20,0.03
436,0,13,112,191.6,0.0,0.0,0,0,0.0,0,8,1,0,40,5421,1,36,0,0,1,2,1,0,1,28,352,5,20,0.01
6201,0,15,85,245.3,0.0,0.0,0,0,0.0,1,9,1,0,21,5140,1,42,0,0,1,3,0,0,2,29,442,5,20,0.03
5872,0,27,55,134.8,0.0,0.0,0,0,0.0,1,0,0,0,14,2480,1,58,0,0,1,2,0,1,2,10,269,5,20,0.01
4195,0,67,308,944.9,0.0,0.0,0,0,0.0,2,14,1,0,30,4217,0,29,1,0,1,3,1,2,1,23,1537,5,20,0.1
3457,0,22,73,195.4,0.0,0.0,0,0,0.0,0,0,0,0,48,4759,1,65,0,1,1,4,0,1,2,6,133,5,20,0.01
6618,0,51,197,354.6,0.0,0.0,0,0,0.0,1,10,1,0,13,2127,1,48,0,0,1,2,1,1,1,33,1646,5,20,0.03
3712,0,72,207,432.8,0.0,0.0,0,0,0.0,0,11,1,0,32,6596,1,57,0,0,1,5,1,2,2,22,1619,5,20,0.01
3259,0,57,107,228.7,0.0,0.0,0,0,0.0,2,0,0,0,3,6442,0,38,0,0,1,2,0,2,0,7,424,5,20,0.08
960,0,34,53,240.9,0.0,0.0,0,0,0.0,2,28,1,0,49,5437,1,25,1,0,1,2,1,0,1,41,1409,5,20,0.1
3228,0,14,36,110.3,70.0,184.8,1,1,0.0,0,0,0,0,47,3011,0,53,0,0,1,2,0,0,2,7,96,5,20,0.01
6087,0,66,224,465.2,0.0,0.0,0,0,0.0,1,6,1,0,13,3063,1,48,0,0,1,3,1,2,1,20,1311,5,20,0.03
2196,0,3,10,19.1,0.0,0.0,0,0,0.0,1,0,0,0,12,6255,0,35,0,0,1,5,0,2,2,6,16,5,20,0.01
1448,0,42,198,502.9,0.0,0.0,0,0,0.0,0,0,0,0,13,4042,1,62,0,0,1,2,0,1,1,7,284,5,20,0.01
209,0,71,282,1130.5,0.0,0.0,0,0,0.0,1,12,1,0,25,2985,0,28,1,0,1,6,1,2,1,50,3564,5,20,0.04
156,0,62,182,432.8,186.0,706.8,1,1,0.0,0,4,0,11,42,2938,0,38,0,0,1,5,0,1,2,26,1588,5,20,0.01
4743,0,40,208,478.8,0.0,0.0,0,0,0.0,0,3,1,0,48,5484,0,40,0,0,1,5,1,1,0,17,663,5,20,0.01
5820,0,23,108,277.8,0.0,0.0,0,0,0.0,0,0,0,0,34,6645,0,41,0,0,1,6,0,2,2,12,286,5,20,0.01
878,0,11,18,44.7,0.0,0.0,0,0,0.0,0,15,1,0,34,4381,1,53,0,0,1,4,0,0,2,28,308,5,20,0.01
3283,0,53,231,635.8,0.0,0.0,0,0,0.0,0,7,1,0,37,3601,1,39,0,0,1,3,1,1,1,30,1572,5,20,0.01
6606,0,64,215,509.7,0.0,0.0,0,0,0.0,0,0,0,0,19,2471,1,51,0,0,1,2,0,2,2,10,658,5,20,0.01
2966,0,36,137,325.3,0.0,0.0,0,0,0.0,0,6,1,0,48,5694,1,43,0,0,1,3,0,1,0,19,677,5,20,0.01
2035,0,23,41,91.9,0.0,0.0,0,0,0.0,0,0,0,0,8,6594,0,55,0,0,1,2,0,2,0,9,215,5,20,0.02
1040,0,64,450,829.8,448.0,697.6,1,1,0.0,0,0,0,0,22,3773,1,53,0,0,1,3,0,2,0,7,448,5,20,0.0
6267,0,25,33,100.7,0.0,0.0,0,0,0.0,0,0,0,0,47,4779,0,43,0,0,1,5,0,2,0,8,192,5,20,0.02
4894,0,5,12,31.4,0.0,0.0,0,0,0.0,0,0,0,0,19,3823,1,21,1,0,1,2,0,2,0,10,51,5,20,0.02
3581,0,10,25,79.4,0.0,0.0,0,0,0.0,0,12,1,0,35,2517,0,33,0,0,1,6,1,0,0,20,199,5,20,0.01
